PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
0.2834358089298521,-0.11184740729966823,0.06355705312503987,0.56958618915677,0.5025904223510895,-0.12011444418073497,0.7049583699908765,-0.38210955775051647,0.6055009679829906,-0.36004896056038554,-0.11387817831992152,-0.1832191053634574,0.0663477121516382,0.17583180747575106,0.4773053583851494,-2.4523020961976045,-0.11799396194231973,-0.05667273512900588,0.4784676996680587,-1.9148751624988853,0.6119415799611789,-0.6961370698750207,1
-2.8520910616133346,-0.431203059110478,-0.11280436706978696,-0.2646707746358887,-0.034850575852555535,-0.9158452219319017,-0.28440286236142504,-0.00556947545938967,0.2422188779411119,0.03777999648435692,-0.02807602742843379,0.041464925645148,0.06107550540736504,0.009925874929469771,-0.033765949014231085,-0.1347461410111599,0.7637162425837348,0.29565731977468573,0.07039174435767771,0.5936105715365506,-0.16563605509188933,0.03204388368123318,1
3.780959894237384,-1.9769093546357528,0.08764962394145244,0.25310016279312814,0.00532323653166465,-0.16036489388215563,-0.056438562855291606,0.1284195642013809,-0.06604736060551947,-0.011465055965391657,0.012703016679128255,-0.06195855294659067,0.020386797807187617,-0.03193301899901849,0.012261525032761742,-0.38660657325440423,-0.15582188611637218,-0.19213178107075654,0.2624681051758059,0.27309085091323565,0.012555491502490933,-0.057573187520328736,0
-3.0961308292729695,-0.18639372294408207,-0.12828579907578302,0.6302663005530965,0.11056271097689932,-1.1162201948584363,-0.34928167774697083,-0.1692139630700912,-0.0001373622288315823,-0.00048046867439295,-0.03963157843442206,-0.10524938523510867,0.08589715371766164,0.039389407760983916,0.1860703189117366,0.029744981826433585,-0.6176328999431518,-0.09210767547656619,-0.426743646722287,0.8200061227291351,-0.6251621018889677,0.20177008517872141,1
-0.19405146103823565,-0.44043130923459034,-0.29675210388587836,-0.7640603558161271,-2.917414603037471,5.5055333915184415,-2.78097943185794,0.18537208117583054,1.0953659899168482,-0.7248954380076843,-0.19377200287267676,-0.24428426077167523,0.13217427017100578,0.35731027521028774,0.8137576303455262,-3.1788705868031535,0.1961582523614568,0.041956381515840545,0.32331957264448696,0.4642523652169307,0.16839854049404748,0.21553155332200655,0
-1.9780601128755615,-0.5320258949848936,-0.27424101712754756,-2.3209971829736844,-1.4900997419760222,1.2278097122686833,-0.2605836720325958,0.2208298539525934,-0.3838836985570768,0.10988301533214624,-0.005525612966118977,0.06839914771406662,0.044165804976310646,-0.07238119394123745,-0.2630981904849305,1.5099928443505781,-0.5287024959888332,-0.41125442204412554,0.2990216745113206,0.31304790284505485,0.3094010949016981,-0.2109511201088506,1
2.8776020305287813,-2.048130830643548,0.017791895536578183,0.30507923876921483,0.021362670890998442,-0.36189694184322047,-0.3799837054106182,0.2712355488843041,-0.1542688280051975,0.21695678754090494,0.03795985317649184,0.042579605628687976,-0.03420710865391784,-0.1350361303783771,-0.2723119848583398,0.7482453207743626,0.20733552148520998,0.26154578725643796,-0.4776005952016114,-0.18252797806987167,-0.050636283823035394,-0.005249167072157519,0
-2.9539050553396557,-0.3957399277214775,-0.09702092279338649,0.020236500713604236,0.07045024034599043,-1.0215741919848749,-0.2411091265202491,-0.006451730424192435,0.19314818961302455,0.050926697320018637,-0.06362258687906582,0.1541764272728128,-0.14414300864465482,0.0435002959680963,-0.00469517604462819,-0.015507835001073687,0.8807424640255661,0.31421959131029786,0.14549679676787225,0.7158819017225738,-0.13605583002590618,0.02038975038602476,1
-2.4053294811709143,-0.5354153721189784,-0.13213029035253712,-1.150519376785195,-0.1904233701615032,-0.7869326604318702,-0.19939621493971507,0.07412070372324454,0.3638827459238833,0.10230067360580226,-0.023096076290107893,0.0143926067289781,0.09308535706357458,-0.12009040307884591,-0.07984879552235245,-0.2947623752491804,0.16429581544772623,0.27239469249045634,-0.3953365553875813,-0.3900580369402992,0.666843809586625,-0.12388006632350965,1
2.0266419561548923,-1.9870729014510218,0.10930506577672935,0.5657335827753753,0.25579805183190146,-1.0419335394435674,0.23590558845049228,0.6176562531760879,-0.5037804830039185,0.10108546740255518,0.060841704489699736,-0.06614591037906986,0.023450061910087906,-0.20859536614379096,-0.28834406808010254,-0.46603505822356023,-0.03157077737665459,-0.451329850410125,0.8740281090136395,0.8333214909639126,-0.26720113560917846,-0.12661263101030462,0
-1.4243887976255702,-0.0637485608597258,-0.07051858169438585,0.5971718480798888,0.10655484332775114,0.5296070816194736,0.6430367002627736,0.0723642774782929,-0.18408678775789258,0.05977943588145311,0.02480017397221275,0.07397649177746535,-0.11069138694867742,-0.008519102868581922,-0.34019656493645656,0.45902409212865636,0.6934699938482046,0.09681530606334741,0.5995758820005386,-1.1651754958095875,-0.8515041075917935,0.042393779310157406,1
-2.904817048182627,-0.41640914861978645,-0.10495651490145022,-0.13892609278214163,0.020202175207292897,-0.9849903063948648,-0.26462934004580224,-0.005704349038088919,0.22113896250169623,0.04371314112737163,-0.0449614319492729,0.0952755051094834,-0.03604437018828517,0.028183642657699372,-0.02081400515953825,-0.08266215502758126,0.8242459805536021,0.3048606274120449,0.10747670273588783,0.6658843724973029,-0.19212704053444035,0.035254647191922936,1
3.595101502049767,-1.9649101920511407,0.10622359692131104,0.35191242912203113,0.1937670199666664,-0.3650900931914669,0.1490076900390975,0.2188575801805063,-0.18397044566786305,0.04116169346486851,0.030332815168561643,-0.05565475620286031,0.004471002711612191,-0.08594186963320877,-0.09522100518105003,-0.26739307344050567,-0.13165211219210496,-0.20065778590607408,0.3316777084440447,0.009211868749804538,0.06764645732149237,-0.09090878684195741,0
-1.57972462457467,-0.27081571560468976,-0.05977388019881394,-0.47542502171957846,0.19331010125667178,-0.039825795830378485,0.4819366190873204,0.07988012569085536,0.2735188387503743,0.10613752308104751,0.027373002860675698,0.025613023385210223,0.004810585787127964,-0.148564423777652,-0.24404515370386543,-0.29661294080558626,0.3468250026043395,0.2799214030838223,-0.08606836758638135,-1.6500734512232256,0.40227270339433624,0.015988992722776443,1
-2.5217646350871092,-0.531233990973201,-0.14172359430411305,-0.8994948127060785,-0.2192559538223726,-0.7103781772589255,-0.2510539938726291,0.014861505681315347,0.30605558120154674,0.07394544570727325,-0.035937863163355004,-0.051314780034843965,0.11843886866108391,-0.1056776304013695,0.02042050305658041,-0.28441145498710396,-0.4200312789836736,0.1029763740871501,-0.5889511269346229,-0.32424103122870346,0.6059744423486718,-0.09464937644032057,1
2.5297644802724166,5.434680472046707,-0.37330923862695536,-0.7847679903035271,-0.6632481186876024,-0.29471735709933644,-2.4437157923758153,0.2708632624487274,-0.6205987451931537,0.1308831363705321,0.20985788314109693,0.04796837015223939,-0.18514373957360283,-0.0900520668545758,0.08104792132506035,0.7959583593858998,0.17789053056255283,0.38257508376000227,-0.5957608065160974,-1.028711126416011,-0.06513048690484505,0.13568248428421242,0
-2.6878452698195936,-0.48553800550643667,-0.1284900826043335,-0.6346522213129869,-0.15653412240689935,-0.7650656920987642,-0.2778064082564217,0.023075562482973943,0.2834050674449651,0.05477212739337176,-0.031325619685104916,0.0007851581768848492,0.08992821653691942,-0.05060017787543635,-0.01919652779174782,-0.23133462221497228,0.2391450777251518,0.20983857316516996,-0.2180947927882479,0.13607538660441423,0.23177283821827374,-0.04057301522735579,1
4.046199169630263,-1.9648711367060825,0.08344829609569364,0.20873047636010233,-0.0993120464570487,0.06941156477962802,-0.15712003509861744,0.06367084530975826,0.009353426719920593,-0.05797279534415517,0.003078281414880667,-0.0709723697233755,0.025341142020508533,0.008933233003741234,0.08961432762950476,-0.5147546263164036,-0.16873574981587283,-0.1927860894751179,0.2583234654107164,0.39503056389527996,0.010587714757373044,0.007132059410940649,0
3.817266371834147,-2.0024933205088282,0.08313085119255802,0.23284976717277664,-0.041927222171241514,-0.1388489051218593,-0.1497846859163064,0.12981893792645063,-0.06633444426483653,-0.021852265040682266,0.01522378970470318,-0.06618612686491424,0.019903207005485226,-0.022163880999215537,0.04124240777653241,-0.4214397583051856,-0.16969662470054075,-0.1939695276116766,0.2452613505895226,0.2991584009293091,-0.025471750706795446,-0.07410713718814493,0
3.881579708819796,-1.9473578982356827,0.09721219040367002,0.3013048525930575,0.09115300403260611,-0.21759868748468222,0.04660343311882444,0.09047281694753896,-0.05651445775461816,-0.0055266240792046775,0.01141414815686885,-0.05723660636250229,0.01595634131082356,-0.02896779050532139,0.0028818429769283758,-0.34507295769923796,-0.1367849914617184,-0.17496938128468162,0.2592635850503223,0.20586130834029023,0.03738738671658962,-0.03430684350912554,0
-2.559178796927342,-0.5185360807231421,-0.13476123501002343,-0.7059366575403485,-0.11993239933281298,-0.8623586083671579,-0.20491236413354877,-0.024011940429726958,0.2690003447305446,0.08484334046522653,-0.06019745393829767,-0.017086092757219597,0.01027291417570786,-0.09038700552791769,0.076563087259166,-0.20709373736465936,-0.7098084466753087,0.044254269861294986,-0.7365882195065127,-0.3469817275352674,0.5784093418563941,-0.0718939061288785,1
3.4283284716913047,-1.898495851223931,0.12079948651740047,0.7716607205182869,0.36640982203909384,-0.6154508000164618,0.21209432508329198,0.10186218339074427,-0.1793685736664788,0.01726016200939492,0.018915987276823823,-0.025065882844236706,-0.015499287323481513,-0.0008017069573239366,-0.07391745536647762,-0.12041542788288934,0.181707482617401,-0.1527083660076382,0.48123525589066796,0.4494800063288464,-0.5314916748025064,-0.010054149423972331,0
-0.23746612276002307,-0.4359376599426593,-0.3017417637721324,-0.7540072891641263,-2.9484073884107094,5.552032180869441,-2.771808989097627,0.19745008647727785,1.1055390849880915,-0.7171451491438257,-0.1921427661761245,-0.24167618401749275,0.13336221992555244,0.34446320049802914,0.7950254175115755,-3.174985871819062,0.18989440978754074,0.03788675926986658,0.3142914419279193,0.43767827422072847,0.1470827595699327,0.20955674051697787,0
-1.3184899683398241,0.06968186234273896,0.0009522874789782185,-0.48910291094868213,0.2497210619907202,-0.20162268194488006,1.9388062624711186,-0.19378439135456374,-0.5943609134939181,-0.044105878617354315,-0.006053125027186682,0.07966102184569118,-0.03319509852192569,0.10690303201516846,-0.30459347726835095,0.9567874222188584,0.04968087628936876,-0.8290777466837747,1.9654432254366667,0.672445221892484,-0.792716925077249,0.06271009565314806,1
-2.9925245666357334,-0.40674770720446407,-0.11533590748337573,-0.03323217187966676,-0.06211167166309968,-0.8079993634925128,-0.30421046146454267,-0.013801562378851785,0.22727352278036442,0.015362208421560886,-0.0385648938486342,0.042398552269410375,0.029480827766216515,0.037681688043752666,-0.007263855981504709,-0.16086253675314127,0.6595508365915509,0.21809696315364113,0.1116329268701706,0.7791776387433843,-0.5346466901284518,0.10417104520265208,1
-2.5057621712966407,-0.4267230791224044,3.932528469716365,-1.2528299176217292,-0.3409409512710216,-0.8815669644937587,-0.40022185597760473,-0.5039426778954602,0.3516573405507992,0.5584914330129696,0.44627987052048285,-0.05599302740733903,0.10499550658629467,-0.09480244889410942,-0.14475790846964443,-0.3988632159451934,-1.605654795897739,3.23586266388485,0.7272466309725539,-0.9144651380082874,1.0513057491053241,7.451159799840009,1
3.5886584138783455,-2.0713960252617367,-0.04073861915229527,0.18690202971068812,-0.37014097804568075,0.4869779120732689,-1.0551764461521052,0.13700299186340323,0.03014068586207549,0.19349862669651136,0.03281915679415407,0.06966076530852183,-0.06878088369425618,-0.05004528051785651,-0.16334683448570367,1.0258875003244992,0.40482648546459554,0.5711292317788008,-0.9670331545173344,-0.1613846297097872,-0.0640913057506857,0.3253219811420462,0
-2.8863618830878375,-0.4219166731676105,-0.10565932928953863,-0.19402425679476765,0.05415535544619571,-1.058105954914522,-0.22360990781268728,-0.010631989314170934,0.21931393502241625,0.05359052882421241,-0.025594376803904986,0.05192490995420743,0.047225298905399886,0.007347235989227476,-0.05223140996274906,-0.07029073862923425,0.8013598954731703,0.31332866579009816,0.0686212005595166,0.5666375930007049,-0.20481927190620203,0.03371814488598357,1
-2.834327619252601,-0.4453549417167257,-0.11115608743295129,-0.3863623835011712,-0.0039471899988955585,-1.0103649271640733,-0.23602240707839098,0.013116286485547092,0.26732068608677456,0.053228365913568366,-0.026847146460694395,0.05051987174146634,0.04971696116025696,0.00012091497714726015,-0.0623110657350595,-0.1637174758990233,0.7294594292730686,0.2966757790061839,0.025778796378332233,0.5007951801669662,-0.33214403114552554,0.06406964669821165,1
2.835243500525749,-2.0597277591751064,0.007737219355458074,0.3178888622601456,0.013733134608930745,-0.38223801543826386,-0.44251051903359245,0.2535242061054288,-0.13950408715785997,0.23654255868294574,0.03842374458361029,0.05687305721071431,-0.04082959940748421,-0.1324386386228235,-0.2830155108931462,0.8896757107867388,0.25146975576473685,0.32835823407116616,-0.599505930855364,-0.24084442108613438,-0.10123466396714303,-0.013253003966981775,0
-2.9064025204333275,-0.4353931410467451,-0.11868947783014507,-0.08281102520769336,0.0017920162212862495,-0.9798460615250617,-0.2797569962488642,-0.07295176815551112,0.18915589669827942,0.030295560675111653,-0.03939701390718205,-0.020732204199347713,0.07801547828399821,0.009652261771447094,0.057174031356143136,-0.09584965969089275,0.09572780652708442,0.1383043136904433,-0.22240146448639297,0.512969471896271,-0.16929667156706474,0.05721759371433918,1
3.851863616641772,-1.9645438442844518,0.11486041830279291,0.23391522583701727,0.02781390505311294,-0.23950436404589978,0.12190148990782229,0.14391395435137955,-0.08713660470991191,-0.07526002789619944,0.00820754065507099,-0.10276460246345846,0.046860549960764004,-0.02648731692068109,0.07310658354856818,-0.8154907704914204,-0.314561599872135,-0.4059222927110227,0.599651998814086,0.46997183273233456,0.03662865348196507,-0.13331594043845352,0
-2.382761019066111,-0.5435486675655707,-0.13955178353061268,-1.206241265419013,-0.29790304881015894,-0.612631106727416,-0.28158229817282354,0.08175054189565105,0.3915404179076542,0.08024562610995815,-0.03230580346478346,0.0179789636737971,0.08028102555938726,-0.10711190253236035,-0.050049169521310076,-0.37496114293433364,0.14186853425233784,0.2495050970198578,-0.3716428025064952,-0.30510450033314723,0.6642528982944175,-0.11511199509672333,1
4.977236288894345,6.634474472437595,-0.24478427597560198,-1.061846851100234,-0.22226276427129676,1.262186240109251,1.260106870643623,-3.2862456565768157,2.863263966010957,-0.7889593690543336,-0.5789021669787484,0.24690539635231865,0.29040026872657293,1.0996940160422704,1.3287272243927868,0.024235037399832227,0.20536588939986336,0.6323555684284127,-1.2285957491386064,2.0164699253714726,0.24258446932657626,0.4733856173651144,0
2.987933560982468,5.4981302356636395,-0.30367718700476565,-0.7349447121236926,-0.4737571291819342,-0.5401895998250176,-1.9840201408216558,0.15431156744284108,-0.5956418230761263,-0.01112687081526767,0.1927804058125156,-0.02035791417070277,-0.14428991308212402,-0.028316222144784183,0.25535364515629155,0.028224694627646235,-0.10108543273674839,0.03106122211627213,-0.03253090576845856,-0.8066010195917345,-0.06289197553717712,-0.0204785427201748,0
0.644244282201189,-0.1561283576963111,0.07249921132189831,0.5548387527084739,0.5625760114158226,-0.2670489378307426,0.6319131182507186,-0.4341824110869451,0.581095521523722,-0.36693231180556457,-0.10610035702489573,-0.19279252121846144,0.05705386227849066,0.19922197368111125,0.5335379481453465,-2.435387301892824,-0.1501993243550646,-0.04511658877863403,0.4507462277456555,-1.9988535862926409,0.6432946163374709,-0.7175997870791616,1
